author,n_comments,prediction,confidence,troll_probability
Otakar Kesl,1,troll,0.9877973198890686,0.9877973
Miroslav Wallesch,2,troll,0.9877877831459045,0.9877878
Michal Johan,2,troll,0.9877737164497375,0.9877737
Vojtěch Ungerman,2,troll,0.9877447485923767,0.98774475
Jaroslav Ekl,2,troll,0.9877433776855469,0.9877434
Vláďa Klaisnerová,1,troll,0.9877350926399231,0.9877351
Martin Michalovsky,2,troll,0.9877099990844727,0.98771
Kveten Víznerová,2,troll,0.987662672996521,0.9876627
Richard Krupička,2,troll,0.987652063369751,0.98765206
Marta Gaubiczova,1,troll,0.9876224398612976,0.98762244
Cholewa Josef,1,troll,0.9875656962394714,0.9875657
Jan Pavelek,1,troll,0.9875604510307312,0.98756045
Michal Blahoušek,1,troll,0.9875505566596985,0.98755056
Lumír Burisch,1,troll,0.9875427484512329,0.98754275
Ondřej Wallesch,4,troll,0.9875406622886658,0.98754066
Marek Volarik,1,troll,0.9875354170799255,0.9875354
Petr Bartušek,1,troll,0.9875341653823853,0.98753417
Petr Frček,1,troll,0.9875340461730957,0.98753405
Lenka Ivičičová,2,troll,0.9875284433364868,0.98752844
Abrahim Nový,1,troll,0.9875255823135376,0.9875256
David Boček,1,troll,0.9875245094299316,0.9875245
Eva Stachová,1,troll,0.9875215888023376,0.9875216
Lukáš Uhlík,1,troll,0.9875199794769287,0.98752
David Vilička,1,troll,0.98746258020401,0.9874626
Svj Přerov,1,troll,0.9874587059020996,0.9874587
Ing. Marholt,1,troll,0.9874246716499329,0.9874247
Romana Sovová,2,troll,0.9873998165130615,0.9873998
Vasilij Lavrov,1,troll,0.9873930811882019,0.9873931
Ingrid Rožánková,1,troll,0.9873846769332886,0.9873847
Chose,1,troll,0.9873771071434021,0.9873771
Jana Šebestová,1,troll,0.9873703718185425,0.9873704
Silvie Pazderkova,2,troll,0.9873535633087158,0.98735356
Petra Krejcarová,1,troll,0.98734450340271,0.9873445
Daniela Srncova,1,troll,0.98734050989151,0.9873405
David Pulkevič,1,troll,0.9873290061950684,0.987329
Jan Chlebovský,2,troll,0.9872969388961792,0.98729694
Vladimír Zauška,1,troll,0.9872969388961792,0.98729694
Petr Lesko,1,troll,0.9872883558273315,0.98728836
Josef Dintar,1,troll,0.9872708320617676,0.98727083
Jan Grubner,1,troll,0.9872702360153198,0.98727024
Martin Matějka,275,troll,0.987261176109314,0.9872612
Jitka Dušková,2,troll,0.9872461557388306,0.98724616
Martin Vaclavik,1,troll,0.9872269034385681,0.9872269
Anna Mauer,1,troll,0.9872127175331116,0.9872127
Sabatka Diot,1,troll,0.9871951937675476,0.9871952
Jan Jiříček,22,troll,0.9871736764907837,0.9871737
Trnkova Hana,1,troll,0.9871692657470703,0.98716927
Liborjerabek Jeřábek,1,troll,0.9871643781661987,0.9871644
Tomáš Bureš,7,troll,0.9871475100517273,0.9871475
Lukáš Machálek,3,troll,0.9871076941490173,0.9871077
Kristýna Ferencová,1,troll,0.9870291948318481,0.9870292
Lil Julia,1,troll,0.9870173335075378,0.98701733
Tomáš Matejka,14,troll,0.9870133996009827,0.9870134
Dana Kalivodova,2,troll,0.9870045781135559,0.9870046
Tom Barbudo,1,troll,0.9869875907897949,0.9869876
Josef Smejkal,1,troll,0.9869753122329712,0.9869753
Renáta Antonínová,2,troll,0.9869497418403625,0.98694974
Petr Boudis,1,troll,0.9869357943534851,0.9869358
Libuse Kolpova,1,troll,0.9869334697723389,0.98693347
Lerch Troppau,1,troll,0.9869122505187988,0.98691225
Marek Jaroš,2,troll,0.9868641495704651,0.98686415
Jana Voborníková,2,troll,0.9868134260177612,0.9868134
Mario Veselsky,20,troll,0.986786425113678,0.9867864
Petr Nykys,1,troll,0.9867773652076721,0.98677737
Aleš Dušátko,1,troll,0.9867772459983826,0.98677725
Adolf Jakobi Fiala,3,troll,0.9867599010467529,0.9867599
Petr Sís,1,troll,0.9867203235626221,0.9867203
Jan Flek,7,troll,0.9866971373558044,0.98669714
Jakub Záhorka,1,troll,0.9866587519645691,0.98665875
Tomáš Zahradil,3,troll,0.9866291284561157,0.9866291
Lukáš Kypr,1,troll,0.9866170883178711,0.9866171
Matouš Petrlík,1,troll,0.9865977764129639,0.9865978
Gabriela Chvátalová,1,troll,0.9865950345993042,0.98659503
Profigastro,2,troll,0.9865873456001282,0.98658735
Richard Dworok,1,troll,0.9865654110908508,0.9865654
Michal Neuwert,2,troll,0.9865590333938599,0.98655903
Daniel Hanzal,1,troll,0.9865488409996033,0.98654884
Helena Česalová,1,troll,0.986498236656189,0.98649824
Petra Doleželová,24,troll,0.9864945411682129,0.98649454
Dana Němcová,2,troll,0.9864640235900879,0.986464
Michal Čapek,3,troll,0.9864525198936462,0.9864525
Karel Jarolím,2,troll,0.9864474534988403,0.98644745
Friendlyman Nov,1,troll,0.9864304065704346,0.9864304
Jan Chudý,1,troll,0.9863666892051697,0.9863667
Jakub Jeřábek,3,troll,0.9863627552986145,0.98636276
Tomáš Neckář,3,troll,0.9863578081130981,0.9863578
Štěpán Malák,39,troll,0.9863567352294922,0.98635674
Antonín Hetflaiš,1,troll,0.9863526821136475,0.9863527
Petr Hübner,1,troll,0.986349880695343,0.9863499
Jirka Mates,1,troll,0.986336886882782,0.9863369
Leoš Peksa,3,troll,0.9863308668136597,0.98633087
Martin Gažúr,2,troll,0.9863302111625671,0.9863302
Eva Markus,1,troll,0.9863102436065674,0.98631024
Jiří Šulaj,1,troll,0.9862967729568481,0.9862968
Lerry Kadorra,1,troll,0.9862956404685974,0.98629564
Tomáš Rak,1,troll,0.9862585067749023,0.9862585
Jan Marvan,1,troll,0.9862571358680725,0.98625714
Petr Hlušička,5,troll,0.9862453937530518,0.9862454
Vaclav Vaclavik,2,troll,0.9862319827079773,0.986232
Lukas Lasovský,2,troll,0.9862004518508911,0.98620045
Helena Matulíková,1,troll,0.9861970543861389,0.98619705
Tomáš Špitálský,1,troll,0.9861796498298645,0.98617965
Martina Princova,9,troll,0.9861502051353455,0.9861502
Tadeáš Tureček,1,troll,0.9861328601837158,0.98613286
Martin Fort,1,troll,0.9861189126968384,0.9861189
Petr Egope,1,troll,0.9861150979995728,0.9861151
Silvie Zlámalová,2,troll,0.986072301864624,0.9860723
Restorian Kostra,1,troll,0.9860680103302002,0.986068
Zdeněk Vacek,1,troll,0.9860407710075378,0.9860408
Jan Vasko,1,troll,0.9860391616821289,0.98603916
Lukipipon Pipon,1,troll,0.9860295653343201,0.98602957
Jan Šuhajda,1,troll,0.9860198497772217,0.98601985
Ladislav Pitauer,1,troll,0.9860000014305115,0.986
Martin Těšík,1,troll,0.9859483242034912,0.9859483
Vladimír Koucký,2,troll,0.9858286380767822,0.98582864
Josef Fortelný,42,troll,0.985824704170227,0.9858247
Michaela Hlavacova,2,troll,0.9857969880104065,0.985797
Dan Senov,12,troll,0.9857779741287231,0.985778
Tereza Kulhánková,1,troll,0.9857599139213562,0.9857599
Jacob,1,troll,0.9857553839683533,0.9857554
Jirka Krosa,1,troll,0.9857538938522339,0.9857539
Ladislava Sadovska,1,troll,0.9857462644577026,0.98574626
Jana Tejmlová,7,troll,0.9857352375984192,0.98573524
Jaroslav Kročil,3,troll,0.9857283234596252,0.9857283
Josan Havranek,1,troll,0.9857105612754822,0.98571056
Jitka Ministrová,1,troll,0.9856708645820618,0.98567086
Jakub Mráček,1,troll,0.9856703877449036,0.9856704
Karl Lénský,1,troll,0.9856420159339905,0.985642
Bohumil Průcha,17,troll,0.9855929017066956,0.9855929
Michal Talpaš,3,troll,0.9855881929397583,0.9855882
Jiri Lacina,27,troll,0.9855835437774658,0.98558354
Vladimír Hroch,1,troll,0.9855802059173584,0.9855802
Zdeněk Pokorný,83,troll,0.9855409264564514,0.9855409
Thomlis Lasica,1,troll,0.9855265617370605,0.98552656
Tomas Valasek,2,troll,0.9855177402496338,0.98551774
Miro Michalik,1,troll,0.9855035543441772,0.98550355
Petr Bubnik,2,troll,0.9854996800422668,0.9854997
Iva Mičáková,1,troll,0.9854252934455872,0.9854253
Lada Subrt,1,troll,0.9854167103767395,0.9854167
Bohuslav Turek,1,troll,0.9854158759117126,0.9854159
Ondrej Pech,1,troll,0.9853945970535278,0.9853946
Blankenburgova Magda,1,troll,0.9853875041007996,0.9853875
Irena Baťová,2,troll,0.9853854775428772,0.9853855
Jaroslav Verecky,22,troll,0.9853709936141968,0.985371
Michal Hušo,2,troll,0.98536217212677,0.9853622
Jindra Tvrdý,1,troll,0.9853569865226746,0.985357
Lucie Abbas,1,troll,0.9853464365005493,0.98534644
Karel Barel,1,troll,0.9853271245956421,0.9853271
Kuzma Berger,1,troll,0.9853218793869019,0.9853219
Michal Šich,1,troll,0.9853082299232483,0.98530823
Miloš Ftacnik,1,troll,0.9853014349937439,0.98530143
Radomír Moravec,2,troll,0.9852967858314514,0.9852968
Jiří Tkadlec,1,troll,0.985291600227356,0.9852916
Jarosla Král,1,troll,0.9852874279022217,0.9852874
Jiří Vrbecký,2,troll,0.9852740168571472,0.985274
Janica Zat,2,troll,0.9852350950241089,0.9852351
Luboš Chalupa,109,troll,0.9852185845375061,0.9852186
Drahomíra Bohušíková,1,troll,0.9852102398872375,0.98521024
Ales Krkoska,3,troll,0.9851967096328735,0.9851967
Stebel Jaromir,1,troll,0.9851911664009094,0.98519117
Eva Hrušková,1,troll,0.98516845703125,0.98516846
Jan Sport,1,troll,0.9851250648498535,0.98512506
Frantisek Trojan,1,troll,0.9851236939430237,0.9851237
Ondra Agon,2,troll,0.985116720199585,0.9851167
Matej Seemann,1,troll,0.9851072430610657,0.98510724
Jiří Pospíchal,8,troll,0.9850512742996216,0.9850513
Jiří Hawelka,1,troll,0.9850340485572815,0.98503405
Václav Kolín,2,troll,0.9850326776504517,0.9850327
Ondřej Macháček,10,troll,0.9850267767906189,0.9850268
Krajta Albin,1,troll,0.9850231409072876,0.98502314
Ladislav Puk,1,troll,0.9850149750709534,0.985015
Maros Fux,11,troll,0.9850035905838013,0.9850036
Vitezslav Klement,2,troll,0.984970211982727,0.9849702
René Bárta,2,troll,0.9849675297737122,0.9849675
Petr Gedik,1,troll,0.9849603772163391,0.9849604
Pavel Krábek,1,troll,0.984931468963623,0.98493147
Tereza Šolcová,1,troll,0.9849289059638977,0.9849289
Jaroslav Osička,59,troll,0.9849264621734619,0.98492646
Jan Janik,2,troll,0.9849163293838501,0.9849163
Filip Kutiš,1,troll,0.9849123954772949,0.9849124
Karel Ryšánek,1,troll,0.9848886728286743,0.9848887
Martin Tiller,3,troll,0.9848794341087341,0.98487943
Peter Romanov,2,troll,0.984869122505188,0.9848691
Trn Martin,11,troll,0.9848616123199463,0.9848616
Mirek,2,troll,0.9848531484603882,0.98485315
Lucius At,3,troll,0.9848211407661438,0.98482114
Martin Mlateček,11,troll,0.9848122596740723,0.98481226
Kristian Vágner,101,troll,0.9847837090492249,0.9847837
Gabu Anybody,1,troll,0.9847779273986816,0.9847779
Martin Deško,2,troll,0.9847228527069092,0.98472285
Jan Mergl,1,troll,0.9847177863121033,0.9847178
Elena Nova,2,troll,0.9847175478935242,0.98471755
Havel Lukas,3,troll,0.9847087860107422,0.9847088
Pichalová Stanislava,7,troll,0.9846876263618469,0.9846876
Martin Valášek,2,troll,0.984684944152832,0.98468494
Jan Albert,1,troll,0.9846560955047607,0.9846561
Marcel Sembera,2,troll,0.9846387505531311,0.98463875
Bedřich Bucek,2,troll,0.984586238861084,0.98458624
Ján Majer,3,troll,0.9845603704452515,0.9845604
Frantisek Moritz,2,troll,0.9845449924468994,0.984545
Alena Hasikova,1,troll,0.9845396876335144,0.9845397
Pepik Novák,2,troll,0.9845395684242249,0.98453957
Jan Párys,1,troll,0.984508752822876,0.98450875
Igor Zaťko,2,troll,0.9844961166381836,0.9844961
Daniela Hašová,12,troll,0.9844850301742554,0.98448503
Ivana Cabakova,2,troll,0.9844792485237122,0.98447925
Ladislav Bastl,1,troll,0.9844634532928467,0.98446345
Jen Veselý,1,troll,0.9844561815261841,0.9844562
Věra Šebestová,1,troll,0.9844361543655396,0.98443615
Filip Dyntar,1,troll,0.9844310879707336,0.9844311
Vladimír Sochor,2,troll,0.9844271540641785,0.98442715
Honza Drdla,84,troll,0.9844248294830322,0.9844248
Radek Schejbal,1,troll,0.9844204783439636,0.9844205
Martin Kalod,1,troll,0.9843990802764893,0.9843991
Adam Horak,1,troll,0.9843908548355103,0.98439085
Pavel Blaho,3,troll,0.9843846559524536,0.98438466
Radek Kyhos,1,troll,0.9843660593032837,0.98436606
Pavel Steinhauser,1,troll,0.9843581914901733,0.9843582
Martin Prajs,1,troll,0.9843103885650635,0.9843104
Kubrt Nováček,1,troll,0.9843074679374695,0.98430747
Simona Vlckovaa,1,troll,0.9843003153800964,0.9843003
Ondřej Fiedler,1,troll,0.9842962622642517,0.98429626
Zdenek Pilny,8,troll,0.984240710735321,0.9842407
Ktmx Ktmx,1,troll,0.9841843843460083,0.9841844
Vladimír Grégr,1,troll,0.9841338396072388,0.98413384
Resova Alena,5,troll,0.984128475189209,0.9841285
Zdeněk Kraťoch,1,troll,0.9841187000274658,0.9841187
Milan Vondráček,1,troll,0.9840863347053528,0.98408633
Marek Urvalek,1,troll,0.984079897403717,0.9840799
Alexej Kiriakovsky,2,troll,0.9840324521064758,0.98403245
Simona Simonova,2,troll,0.9839944839477539,0.9839945
Milan Šupol,1,troll,0.9839842915534973,0.9839843
Radoslav Nešpůrek,28,troll,0.9839836359024048,0.98398364
Bozena Broulimova,1,troll,0.9838938117027283,0.9838938
Daniel Franc,3,troll,0.9838868975639343,0.9838869
Koberce Hit,1,troll,0.9838483929634094,0.9838484
Miroslava Svobodová,1,troll,0.9838354587554932,0.98383546
Jaroslav Chytka,1,troll,0.983824610710144,0.9838246
Dušan Buchal,1,troll,0.9838162064552307,0.9838162
Michal Sobčak,1,troll,0.9837960004806519,0.983796
Lucie Jadrníčková,1,troll,0.9836909770965576,0.983691
Mala Vendula,6,troll,0.983669102191925,0.9836691
Alex Fajcak,2,troll,0.9836664199829102,0.9836664
Richard Ivan,1,troll,0.9836302399635315,0.98363024
Petr Sklenář,5,troll,0.983607292175293,0.9836073
Jaroslav Zenko,1,troll,0.9835695624351501,0.98356956
Tomáš Philipp,2,troll,0.9835687279701233,0.9835687
Martin Kolařik,61,troll,0.983562171459198,0.9835622
David Kot,1,troll,0.9835458993911743,0.9835459
Ing Jirisvoboda,1,troll,0.9835455417633057,0.98354554
Jan Benno,1,troll,0.9835454225540161,0.9835454
Libor Procházka,1,troll,0.9835432767868042,0.9835433
Jana Havlínová,1,troll,0.9835326671600342,0.98353267
Zdeněk Křivan,1,troll,0.9834940433502197,0.98349404
Michaela Nohelová,16,troll,0.9834778904914856,0.9834779
Vaclav Taus,2,troll,0.9834682941436768,0.9834683
Irena Šimůnková,1,troll,0.9834616184234619,0.9834616
Pavel Brynych,3,troll,0.9834138751029968,0.9834139
Libor Pas,1,troll,0.9834098815917969,0.9834099
Martin Uhliarik,16,troll,0.983405351638794,0.98340535
Robert Novák,10,troll,0.983405351638794,0.98340535
Petr Jeřela,1,troll,0.9833962321281433,0.98339623
Lubomír Patrák,4,troll,0.9833900332450867,0.98339003
Ivo Dřímal,5,troll,0.9833813905715942,0.9833814
Jaroslav Pikal,1,troll,0.9833131432533264,0.98331314
Jan Votápka,1,troll,0.9832595586776733,0.98325956
Martin Pavlik,12,troll,0.9832534193992615,0.9832534
Lenka Laudová,1,troll,0.9832267165184021,0.9832267
Tomas Tauchman,1,troll,0.9832015633583069,0.98320156
Miroslav Tomek,2,troll,0.9832009077072144,0.9832009
David Kubánek,2,troll,0.9832006692886353,0.98320067
Miloš Mejstřík,1,troll,0.9831975698471069,0.98319757
Lukáš Pes,3,troll,0.9831921458244324,0.98319215
Daniela Mrázková,1,troll,0.9831468462944031,0.98314685
Zdenka Pániková,1,troll,0.983111560344696,0.98311156
Iva Hrubá,1,troll,0.9830788373947144,0.98307884
Petr Týbl,1,troll,0.9830383062362671,0.9830383
Jirka Tůma,3,troll,0.9830195307731628,0.98301953
Tomáš Zaruba,1,troll,0.9830121397972107,0.98301214
Marek Sykora,2,troll,0.9829971790313721,0.9829972
Svacina Jenda,1,troll,0.9829742908477783,0.9829743
Jaroslav Taubenhansl,1,troll,0.9829045534133911,0.98290455
Ilona Baxová,1,troll,0.9828842878341675,0.9828843
Věrka Moravcová,2,troll,0.9828829169273376,0.9828829
Radomír Jedek,1,troll,0.9828609228134155,0.9828609
Jana Coplak,1,troll,0.9828466773033142,0.9828467
Elbl Jaroslav,64,troll,0.9828349351882935,0.98283494
Miloslava Hudcová,7,troll,0.982790470123291,0.98279047
Lenka Fryčková,1,troll,0.9827796220779419,0.9827796
Leo Schmid,1,troll,0.9827718138694763,0.9827718
Jan Měchura,1,troll,0.9827478528022766,0.98274785
Markéta Nováková,1,troll,0.9827470779418945,0.9827471
Milena Danglová,1,troll,0.982738196849823,0.9827382
Borovka Honza,3,troll,0.9827353358268738,0.98273534
Martin Budar,49,troll,0.9827330112457275,0.982733
Becoslav Křečan,1,troll,0.982667863368988,0.98266786
Pavel Viktorýn,18,troll,0.9826634526252747,0.98266345
Jiří Kuťák,3,troll,0.9826350212097168,0.982635
Pedrossa Petr,2,troll,0.9826274514198303,0.98262745
Petr Skála,22,troll,0.9825900197029114,0.98259
Hana Rochová,1,troll,0.9825881719589233,0.9825882
Petr Bártek,1,troll,0.9825489521026611,0.98254895
Jan Tvrzník,2,troll,0.9825202822685242,0.9825203
Radka Šarounová,1,troll,0.9825039505958557,0.98250395
Sidous Matěj,2,troll,0.9824947714805603,0.9824948
Martina Kovarova,4,troll,0.9824824333190918,0.98248243
Peter Merk,127,troll,0.9824815392494202,0.98248154
Martin Kubovec,1,troll,0.9824511408805847,0.98245114
Vladimír Kalinay,48,troll,0.9824281334877014,0.98242813
Jakub Prochazka,1,troll,0.9824271202087402,0.9824271
Kamil Vežranovský,1,troll,0.9824082255363464,0.9824082
Jos Fejtl,2,troll,0.9823931455612183,0.98239315
Martin Špůr,1,troll,0.9823493361473083,0.98234934
Petr Vitásek,1,troll,0.9823302030563354,0.9823302
Jindřiška Křížová,1,troll,0.9823249578475952,0.98232496
Olda Zedníček,1,troll,0.9823096394538879,0.98230964
Natália Šágová,2,troll,0.9822980165481567,0.982298
Soňa Ječmenová,34,troll,0.9822952747344971,0.9822953
Miloš Vacek,5,troll,0.9822809100151062,0.9822809
Jiří Bořil,1,troll,0.9822694659233093,0.98226947
Martin Kocour,1,troll,0.9822532534599304,0.98225325
Růžena Krejčová,4,troll,0.9822211861610413,0.9822212
Milan Herzog,1,troll,0.9822094440460205,0.98220944
Vítek Hakr,1,troll,0.9821987748146057,0.9821988
Vaclav Jirotka,2,troll,0.9821882843971252,0.9821883
Mr Ocilka,1,troll,0.9821739196777344,0.9821739
Mára Novotny,2,troll,0.9821681976318359,0.9821682
Jana Pavlikova,1,troll,0.9821668863296509,0.9821669
Jiří Zatloukal,47,troll,0.9821447134017944,0.9821447
L K,1,troll,0.982124924659729,0.9821249
René Horňák,1,troll,0.9821177124977112,0.9821177
Robert Sokola,2,troll,0.9821166396141052,0.98211664
Michal Matyska,2,troll,0.9821138978004456,0.9821139
Pavel Česák,1,troll,0.982093334197998,0.98209333
Misa Valasek,3,troll,0.9820881485939026,0.98208815
Tomáš Petrík,1,troll,0.9820766448974609,0.98207664
Mariana Bílá,1,troll,0.982045590877533,0.9820456
Kv Praha,1,troll,0.9820399880409241,0.98204
Frantisek Hoša,1,troll,0.9820253849029541,0.9820254
Vladimír Synek,1,troll,0.9820070862770081,0.9820071
Václav Ptáček,1,troll,0.9819767475128174,0.98197675
Mart Pol,1,troll,0.9819579124450684,0.9819579
Karel Báča,1,troll,0.9819227457046509,0.98192275
Barbora Makovcová,4,troll,0.9819129705429077,0.981913
Ivo Kodeš,4,troll,0.9819084405899048,0.98190844
Martin Ondík,55,troll,0.9819082617759705,0.98190826
Kateřina Helisová,1,troll,0.9818904399871826,0.98189044
Helena Vacková,1,troll,0.9818892478942871,0.98188925
Karel Doe,1,troll,0.9818767309188843,0.98187673
Milan Hlinka,6,troll,0.981866717338562,0.9818667
Milan Jaroš,41,troll,0.9818633198738098,0.9818633
Jan F. Vávra,2,troll,0.9818606376647949,0.98186064
Jitka Karlikova,8,troll,0.9818428158760071,0.9818428
Marek Slecht,2,troll,0.9818410277366638,0.981841
James Bond,1,troll,0.9818289279937744,0.9818289
Lubos Palas,2,troll,0.9818196296691895,0.9818196
Patrik Mižikár,1,troll,0.981779158115387,0.98177916
Onue Soucek,1,troll,0.9816766977310181,0.9816767
Jara Tom,1,troll,0.981661319732666,0.9816613
Jan Zuzanik,1,troll,0.9815900921821594,0.9815901
Marie Dobešová,1,troll,0.9815812110900879,0.9815812
Ondřej Vlček,1,troll,0.9815773367881775,0.98157734
Michael B,1,troll,0.9815717339515686,0.98157173
Bronislav Konopásek,2,troll,0.9815713763237,0.9815714
Zdeněk Kitner,1,troll,0.9815601110458374,0.9815601
Václav Průcha,2,troll,0.9815322160720825,0.9815322
Jaroslav Šrejma,2,troll,0.981483519077301,0.9814835
Georg Lerch,1,troll,0.9814783334732056,0.98147833
Radomír Časta,1,troll,0.9814755916595459,0.9814756
David Maryška,33,troll,0.9814627170562744,0.9814627
Stepan Novotny,10,troll,0.9814178347587585,0.98141783
Moto Veterán,2,troll,0.9813982844352722,0.9813983
Rudolf Rýdl,1,troll,0.9813603162765503,0.9813603
Karel Kovarik,3,troll,0.9813563823699951,0.9813564
Imrich Sikora,217,troll,0.9813361763954163,0.9813362
Jiří Chytka,1,troll,0.9813233613967896,0.98132336
Josef Brloh,1,troll,0.9813076257705688,0.9813076
Ondřej Černošek,2,troll,0.9812927842140198,0.9812928
Stefan Hinduliak,8,troll,0.9812473654747009,0.98124737
Jitka Hruška,2,troll,0.9812460541725159,0.98124605
Petra K,1,troll,0.9812111854553223,0.9812112
Zdeněk Harašta,1,troll,0.9811598658561707,0.98115987
